filename,ground_truth,face_pred,audio_pred,fused_pred,face_conf,audio_conf,fused_conf,face_weight,audio_weight
02-01-05-02-01-01-03.mp4,Angry,Angry,Sad,Sad,0.73517156,0.9969475050332973,0.6859746,0.35,0.65
02-01-05-02-01-01-04.mp4,Angry,Neutral,Sad,Sad,0.32759464,0.9951144310788123,0.6715262,0.35,0.65
02-01-05-02-01-02-03.mp4,Angry,Angry,Sad,Sad,0.6395544,0.9969475050332973,0.72752035,0.35,0.65
02-01-05-02-01-02-04.mp4,Angry,Angry,Sad,Sad,0.31711158,0.9955979711055987,0.6633164,0.35,0.65
02-01-05-02-02-01-03.mp4,Angry,Angry,Sad,Sad,0.5647205,0.9966617120141721,0.7028109,0.35,0.65
02-01-05-02-02-01-04.mp4,Angry,Fear,Sad,Sad,0.3469029,0.9947408877780588,0.6770227,0.35,0.65
02-01-05-02-02-02-03.mp4,Angry,Angry,Sad,Sad,0.48932767,0.9971023186924854,0.65823734,0.35,0.65
02-01-05-02-02-02-04.mp4,Angry,Surprise,Sad,Sad,0.39319265,0.9954217484967901,0.6781617,0.35,0.65
02-01-06-01-01-01-03.mp4,Fear,Neutral,Sad,Sad,0.32682768,0.9949982159485092,0.7113848,0.35,0.65
02-01-06-01-01-01-04.mp4,Fear,Angry,Sad,Sad,0.5134659,0.9881144617006724,0.7161525,0.35,0.65
02-01-06-01-01-02-03.mp4,Fear,Neutral,Sad,Sad,0.34892163,0.9954217484967901,0.7309382,0.35,0.65
02-01-06-01-01-02-04.mp4,Fear,Neutral,Sad,Sad,0.34056392,0.9849815063723223,0.70372915,0.35,0.65
02-01-06-01-02-01-03.mp4,Fear,Neutral,Sad,Sad,0.5563769,0.9926899198981367,0.67924213,0.35,0.65
02-01-06-01-02-01-04.mp4,Fear,Angry,Sad,Sad,0.74282384,0.9920467555737866,0.6859394,0.35,0.65
02-01-06-01-02-02-03.mp4,Fear,Neutral,Sad,Sad,0.8054366,0.9840371393973544,0.65030277,0.35,0.65
02-01-06-01-02-02-04.mp4,Fear,Angry,Sad,Sad,0.7773445,0.9920467555737866,0.68801934,0.35,0.65
02-01-06-02-01-01-03.mp4,Fear,Neutral,Sad,Sad,0.4909491,0.9881144617006724,0.64524263,0.35,0.65
02-01-06-02-01-01-04.mp4,Fear,Fear,Sad,Sad,0.4281005,0.9958979640927997,0.6653341,0.35,0.65
02-01-06-02-01-02-03.mp4,Fear,Neutral,Sad,Sad,0.48415965,0.9956789506029595,0.6541703,0.35,0.65
02-01-06-02-01-02-04.mp4,Fear,Angry,Sad,Sad,0.42542797,0.9908618272057773,0.6706159,0.35,0.65
02-01-06-02-02-01-03.mp4,Fear,Neutral,Sad,Sad,0.9966873,0.9881144617006724,0.6433943,0.35,0.65
02-01-06-02-02-01-04.mp4,Fear,Angry,Sad,Sad,0.71328485,0.9939103093477242,0.658638,0.35,0.65
02-01-06-02-02-02-03.mp4,Fear,Neutral,Sad,Sad,0.95292443,0.9916836913861343,0.65608835,0.35,0.65
02-01-06-02-02-02-04.mp4,Fear,Angry,Sad,Sad,0.6119694,0.9934792203271856,0.6681771,0.35,0.65
02-01-07-01-01-01-03.mp4,Disgust,Angry,Sad,Sad,0.9828538,0.9962011762940192,0.65069515,0.35,0.65
02-01-07-01-01-01-04.mp4,Disgust,Angry,Sad,Sad,0.5208876,0.9956789506029595,0.7035418,0.35,0.65
02-01-07-01-01-02-03.mp4,Disgust,Angry,Sad,Sad,0.49215811,0.9960272159541396,0.6773038,0.35,0.65
02-01-07-01-01-02-04.mp4,Disgust,Angry,Sad,Sad,0.8847621,0.9956789506029595,0.65529865,0.35,0.65
02-01-07-01-02-01-03.mp4,Disgust,Angry,Sad,Sad,0.91656387,0.9939103093477242,0.6660417,0.35,0.65
02-01-07-01-02-01-04.mp4,Disgust,Angry,Sad,Sad,0.26645032,0.9951144310788123,0.7066828,0.35,0.65
02-01-07-01-02-02-03.mp4,Disgust,Angry,Sad,Sad,0.9864724,0.9951144310788123,0.64966595,0.35,0.65
02-01-07-01-02-02-04.mp4,Disgust,Neutral,Sad,Sad,0.49378785,0.9953255900657622,0.6985957,0.35,0.65
02-01-07-02-01-01-03.mp4,Disgust,Angry,Sad,Sad,0.93524456,0.9963557538332067,0.66575974,0.35,0.65
02-01-07-02-01-01-04.mp4,Disgust,Angry,Sad,Sad,0.4953187,0.9960876536037213,0.7439196,0.35,0.65
02-01-07-02-01-02-03.mp4,Disgust,Angry,Sad,Sad,0.6419584,0.9963557538332067,0.7306278,0.35,0.65
02-01-07-02-01-02-04.mp4,Disgust,Angry,Sad,Sad,0.5454836,0.9962011762940192,0.7345538,0.35,0.65
02-01-07-02-02-01-03.mp4,Disgust,Neutral,Sad,Sad,0.37458315,0.9954217484967901,0.7105386,0.35,0.65
02-01-07-02-02-01-04.mp4,Disgust,Angry,Sad,Sad,0.52224123,0.9955979711055987,0.68840915,0.35,0.65
02-01-07-02-02-02-03.mp4,Disgust,Angry,Sad,Sad,0.98709786,0.9958979640927997,0.6486925,0.35,0.65
02-01-07-02-02-02-04.mp4,Disgust,Angry,Sad,Sad,0.5245774,0.9958979640927997,0.6721465,0.35,0.65
02-01-08-01-01-01-03.mp4,Surprise,Neutral,Sad,Sad,0.5369643,0.9849815063723223,0.72588223,0.35,0.65
02-01-08-01-01-01-04.mp4,Surprise,Fear,Sad,Sad,0.39846748,0.9849815063723223,0.7136251,0.35,0.65
02-01-08-01-01-02-03.mp4,Surprise,Neutral,Sad,Sad,0.58992296,0.9898940638350576,0.7023243,0.35,0.65
02-01-08-01-01-02-04.mp4,Surprise,Neutral,Sad,Sad,0.5922486,0.9893478350243275,0.6586707,0.35,0.65
02-01-08-01-02-01-03.mp4,Surprise,Neutral,Sad,Sad,0.69832385,0.9840371393973544,0.69207025,0.35,0.65
02-01-08-01-02-01-04.mp4,Surprise,Fear,Sad,Sad,0.72104275,0.9942798433643503,0.671027,0.35,0.65
02-01-08-01-02-02-03.mp4,Surprise,Neutral,Sad,Sad,0.37122113,0.9934792203271856,0.76780486,0.35,0.65
02-01-08-01-02-02-04.mp4,Surprise,Fear,Sad,Sad,0.5439536,0.9916836913861343,0.6725825,0.35,0.65
02-01-08-02-01-01-03.mp4,Surprise,Neutral,Sad,Sad,0.4572157,0.987420049287245,0.6924984,0.35,0.65
02-01-08-02-01-01-04.mp4,Surprise,Fear,Sad,Sad,0.52096623,0.9945981730921764,0.6692408,0.35,0.65
02-01-08-02-01-02-03.mp4,Surprise,Neutral,Sad,Sad,0.30788025,0.9939103093477242,0.69569737,0.35,0.65
02-01-08-02-01-02-04.mp4,Surprise,Fear,Sad,Sad,0.38629293,0.9934792203271856,0.6707486,0.35,0.65
02-01-08-02-02-01-03.mp4,Surprise,Neutral,Sad,Sad,0.6269921,0.9926899198981367,0.6867633,0.35,0.65
02-01-08-02-02-01-04.mp4,Surprise,Surprise,Sad,Sad,0.40393513,0.9920467555737866,0.6586193,0.35,0.65
02-01-08-02-02-02-03.mp4,Surprise,Neutral,Sad,Sad,0.3727874,0.9849815063723223,0.7328441,0.35,0.65
02-01-08-02-02-02-04.mp4,Surprise,Surprise,Sad,Sad,0.3210534,0.992974373015361,0.6621126,0.35,0.65
